1709694086254: {'POSITION(0x001)': 0.8560028076171875, 'VELOCITY(0x002)': 0.012474698945879936, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086716: {'POSITION(0x001)': 0.3833465576171875, 'VELOCITY(0x002)': -0.5678836703300476, 'TORQUE(0x003)': 0.016470259055495262, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086740: {'POSITION(0x001)': 0.3755340576171875, 'VELOCITY(0x002)': -0.08453018218278885, 'TORQUE(0x003)': -0.0074879261665046215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086763: {'POSITION(0x001)': 0.3770751953125, 'VELOCITY(0x002)': 0.04737190157175064, 'TORQUE(0x003)': -0.004082942847162485, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086786: {'POSITION(0x001)': 0.378082275390625, 'VELOCITY(0x002)': 0.04254018887877464, 'TORQUE(0x003)': 0.025502022355794907, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086809: {'POSITION(0x001)': 0.3807373046875, 'VELOCITY(0x002)': 0.12998902797698975, 'TORQUE(0x003)': 0.040307652205228806, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086832: {'POSITION(0x001)': 0.3890228271484375, 'VELOCITY(0x002)': 0.6126846671104431, 'TORQUE(0x003)': 0.03545017167925835, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086855: {'POSITION(0x001)': 0.41156005859375, 'VELOCITY(0x002)': 1.1148236989974976, 'TORQUE(0x003)': 0.02073643170297146, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086878: {'POSITION(0x001)': 0.43756103515625, 'VELOCITY(0x002)': 1.0453758239746094, 'TORQUE(0x003)': 0.01303787436336279, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086901: {'POSITION(0x001)': 0.4583740234375, 'VELOCITY(0x002)': 0.9048817157745361, 'TORQUE(0x003)': 0.025787562131881714, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086924: {'POSITION(0x001)': 0.4854278564453125, 'VELOCITY(0x002)': 1.39020574092865, 'TORQUE(0x003)': 0.03481478616595268, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086947: {'POSITION(0x001)': 0.523345947265625, 'VELOCITY(0x002)': 1.6835824251174927, 'TORQUE(0x003)': 0.026204148307442665, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086973: {'POSITION(0x001)': 0.5649261474609375, 'VELOCITY(0x002)': 1.6893832683563232, 'TORQUE(0x003)': 0.038165319710969925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694086996: {'POSITION(0x001)': 0.6078948974609375, 'VELOCITY(0x002)': 1.881410837173462, 'TORQUE(0x003)': 0.015195031650364399, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087019: {'POSITION(0x001)': 0.654876708984375, 'VELOCITY(0x002)': 2.1848816871643066, 'TORQUE(0x003)': 0.01718939282000065, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087042: {'POSITION(0x001)': 0.7075042724609375, 'VELOCITY(0x002)': 2.295111894607544, 'TORQUE(0x003)': 0.019583389163017273, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087065: {'POSITION(0x001)': 0.7632293701171875, 'VELOCITY(0x002)': 2.448411226272583, 'TORQUE(0x003)': 0.027513958513736725, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087088: {'POSITION(0x001)': 0.822479248046875, 'VELOCITY(0x002)': 2.6485095024108887, 'TORQUE(0x003)': 0.018748024478554726, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087110: {'POSITION(0x001)': 0.886077880859375, 'VELOCITY(0x002)': 2.900512218475342, 'TORQUE(0x003)': 0.022828036919236183, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087134: {'POSITION(0x001)': 0.95550537109375, 'VELOCITY(0x002)': 3.120795726776123, 'TORQUE(0x003)': 0.022675907239317894, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087158: {'POSITION(0x001)': 1.0316314697265625, 'VELOCITY(0x002)': 2.9693500995635986, 'TORQUE(0x003)': 0.015628142282366753, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087182: {'POSITION(0x001)': 1.1003570556640625, 'VELOCITY(0x002)': 2.936774730682373, 'TORQUE(0x003)': 0.021827511489391327, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087205: {'POSITION(0x001)': 1.170074462890625, 'VELOCITY(0x002)': 3.053649425506592, 'TORQUE(0x003)': 0.02671665884554386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087228: {'POSITION(0x001)': 1.240753173828125, 'VELOCITY(0x002)': 3.0605859756469727, 'TORQUE(0x003)': 0.02375604771077633, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087251: {'POSITION(0x001)': 1.309234619140625, 'VELOCITY(0x002)': 2.968447685241699, 'TORQUE(0x003)': 0.023139653727412224, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087274: {'POSITION(0x001)': 1.377349853515625, 'VELOCITY(0x002)': 3.024022102355957, 'TORQUE(0x003)': 0.05891498178243637, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087297: {'POSITION(0x001)': 1.447723388671875, 'VELOCITY(0x002)': 3.1133501529693604, 'TORQUE(0x003)': 0.025992892682552338, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087319: {'POSITION(0x001)': 1.516693115234375, 'VELOCITY(0x002)': 2.960817575454712, 'TORQUE(0x003)': 0.026582442224025726, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087342: {'POSITION(0x001)': 1.58343505859375, 'VELOCITY(0x002)': 2.9234347343444824, 'TORQUE(0x003)': 0.03496650606393814, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087367: {'POSITION(0x001)': 1.6566314697265625, 'VELOCITY(0x002)': 3.07985258102417, 'TORQUE(0x003)': 0.0280247051268816, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087389: {'POSITION(0x001)': 1.7269439697265625, 'VELOCITY(0x002)': 3.074788808822632, 'TORQUE(0x003)': 0.031052501872181892, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087412: {'POSITION(0x001)': 1.79473876953125, 'VELOCITY(0x002)': 2.9273605346679688, 'TORQUE(0x003)': 0.02808813937008381, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087435: {'POSITION(0x001)': 1.862030029296875, 'VELOCITY(0x002)': 2.979219913482666, 'TORQUE(0x003)': 0.02990119718015194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087458: {'POSITION(0x001)': 1.9331817626953125, 'VELOCITY(0x002)': 3.090317726135254, 'TORQUE(0x003)': 0.03230039402842522, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087482: {'POSITION(0x001)': 2.003631591796875, 'VELOCITY(0x002)': 3.012878179550171, 'TORQUE(0x003)': 0.013924071565270424, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087505: {'POSITION(0x001)': 2.072296142578125, 'VELOCITY(0x002)': 2.8654565811157227, 'TORQUE(0x003)': 0.03862979635596275, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087528: {'POSITION(0x001)': 2.1391143798828125, 'VELOCITY(0x002)': 2.9213812351226807, 'TORQUE(0x003)': 0.011683330871164799, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087551: {'POSITION(0x001)': 2.2051239013671875, 'VELOCITY(0x002)': 2.749967575073242, 'TORQUE(0x003)': 0.0019574295729398727, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087574: {'POSITION(0x001)': 2.2646942138671875, 'VELOCITY(0x002)': 2.4168541431427, 'TORQUE(0x003)': 0.015269606374204159, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087597: {'POSITION(0x001)': 2.3165130615234375, 'VELOCITY(0x002)': 2.1879611015319824, 'TORQUE(0x003)': 0.014218746684491634, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087619: {'POSITION(0x001)': 2.36517333984375, 'VELOCITY(0x002)': 2.139220952987671, 'TORQUE(0x003)': 0.03845963627099991, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087642: {'POSITION(0x001)': 2.4129486083984375, 'VELOCITY(0x002)': 1.9724777936935425, 'TORQUE(0x003)': 0.015175670385360718, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087665: {'POSITION(0x001)': 2.4553070068359375, 'VELOCITY(0x002)': 1.7497186660766602, 'TORQUE(0x003)': 0.0021893836092203856, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087688: {'POSITION(0x001)': 2.490570068359375, 'VELOCITY(0x002)': 1.4841078519821167, 'TORQUE(0x003)': 0.009646020829677582, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087711: {'POSITION(0x001)': 2.5233001708984375, 'VELOCITY(0x002)': 1.3438596725463867, 'TORQUE(0x003)': 0.002381168305873871, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087736: {'POSITION(0x001)': 2.5510406494140625, 'VELOCITY(0x002)': 1.177948236465454, 'TORQUE(0x003)': 0.02178136259317398, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087758: {'POSITION(0x001)': 2.5796051025390625, 'VELOCITY(0x002)': 1.1187089681625366, 'TORQUE(0x003)': 0.014119123108685017, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087781: {'POSITION(0x001)': 2.6002349853515625, 'VELOCITY(0x002)': 0.7341572642326355, 'TORQUE(0x003)': 0.01246937271207571, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087804: {'POSITION(0x001)': 2.6135711669921875, 'VELOCITY(0x002)': 0.5830796360969543, 'TORQUE(0x003)': 0.024922655895352364, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087827: {'POSITION(0x001)': 2.6276702880859375, 'VELOCITY(0x002)': 0.5726458430290222, 'TORQUE(0x003)': 0.0009980014292523265, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087850: {'POSITION(0x001)': 2.6353607177734375, 'VELOCITY(0x002)': 0.17135685682296753, 'TORQUE(0x003)': 0.006598718464374542, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087873: {'POSITION(0x001)': 2.63775634765625, 'VELOCITY(0x002)': 0.044018324464559555, 'TORQUE(0x003)': 0.016312817111611366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087896: {'POSITION(0x001)': 2.6373443603515625, 'VELOCITY(0x002)': 0.0028312932699918747, 'TORQUE(0x003)': -0.0017350409179925919, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087918: {'POSITION(0x001)': 2.63616943359375, 'VELOCITY(0x002)': -0.0844576433300972, 'TORQUE(0x003)': -0.007625173311680555, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087941: {'POSITION(0x001)': 2.6316680908203125, 'VELOCITY(0x002)': -0.3452765941619873, 'TORQUE(0x003)': -0.031995803117752075, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087964: {'POSITION(0x001)': 2.6211700439453125, 'VELOCITY(0x002)': -0.447131484746933, 'TORQUE(0x003)': -0.04100992903113365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694087987: {'POSITION(0x001)': 2.604248046875, 'VELOCITY(0x002)': -0.9315631985664368, 'TORQUE(0x003)': -0.03554076701402664, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088010: {'POSITION(0x001)': 2.577850341796875, 'VELOCITY(0x002)': -1.2121354341506958, 'TORQUE(0x003)': -0.008438687771558762, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088033: {'POSITION(0x001)': 2.54949951171875, 'VELOCITY(0x002)': -1.2303171157836914, 'TORQUE(0x003)': -0.023885386064648628, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088056: {'POSITION(0x001)': 2.522430419921875, 'VELOCITY(0x002)': -1.2372263669967651, 'TORQUE(0x003)': -0.03687335550785065, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088079: {'POSITION(0x001)': 2.4871673583984375, 'VELOCITY(0x002)': -1.6619261503219604, 'TORQUE(0x003)': -0.03418419137597084, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088102: {'POSITION(0x001)': 2.447113037109375, 'VELOCITY(0x002)': -1.751491904258728, 'TORQUE(0x003)': -0.03177826479077339, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088125: {'POSITION(0x001)': 2.4034881591796875, 'VELOCITY(0x002)': -1.9312540292739868, 'TORQUE(0x003)': -0.03471497446298599, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088148: {'POSITION(0x001)': 2.35687255859375, 'VELOCITY(0x002)': -2.0982797145843506, 'TORQUE(0x003)': -0.03427383676171303, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088171: {'POSITION(0x001)': 2.305084228515625, 'VELOCITY(0x002)': -2.3360610008239746, 'TORQUE(0x003)': -0.026405440643429756, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088194: {'POSITION(0x001)': 2.2472686767578125, 'VELOCITY(0x002)': -2.5410633087158203, 'TORQUE(0x003)': -0.01970837078988552, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088217: {'POSITION(0x001)': 2.18756103515625, 'VELOCITY(0x002)': -2.6465821266174316, 'TORQUE(0x003)': -0.03278764709830284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088240: {'POSITION(0x001)': 2.1243896484375, 'VELOCITY(0x002)': -2.863787889480591, 'TORQUE(0x003)': -0.03003676049411297, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088263: {'POSITION(0x001)': 2.0554962158203125, 'VELOCITY(0x002)': -3.0919930934906006, 'TORQUE(0x003)': -0.029584774747490883, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088286: {'POSITION(0x001)': 1.9829864501953125, 'VELOCITY(0x002)': -3.101248264312744, 'TORQUE(0x003)': -0.020789584144949913, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088310: {'POSITION(0x001)': 1.9133453369140625, 'VELOCITY(0x002)': -2.909773826599121, 'TORQUE(0x003)': -0.03594738617539406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088333: {'POSITION(0x001)': 1.846221923828125, 'VELOCITY(0x002)': -2.9397504329681396, 'TORQUE(0x003)': -0.036281097680330276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088355: {'POSITION(0x001)': 1.775848388671875, 'VELOCITY(0x002)': -3.109276533126831, 'TORQUE(0x003)': -0.02962470054626465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088378: {'POSITION(0x001)': 1.7051239013671875, 'VELOCITY(0x002)': -3.0382301807403564, 'TORQUE(0x003)': -0.03287084773182869, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088401: {'POSITION(0x001)': 1.638092041015625, 'VELOCITY(0x002)': -2.867872953414917, 'TORQUE(0x003)': -0.025045933201909065, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088424: {'POSITION(0x001)': 1.5697479248046875, 'VELOCITY(0x002)': -2.98483943939209, 'TORQUE(0x003)': -0.026961563155055046, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088447: {'POSITION(0x001)': 1.4996337890625, 'VELOCITY(0x002)': -3.0851616859436035, 'TORQUE(0x003)': -0.017288813367486, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088470: {'POSITION(0x001)': 1.4297943115234375, 'VELOCITY(0x002)': -2.9438977241516113, 'TORQUE(0x003)': -0.016916442662477493, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088493: {'POSITION(0x001)': 1.3628997802734375, 'VELOCITY(0x002)': -2.9156334400177, 'TORQUE(0x003)': -0.02295607142150402, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088516: {'POSITION(0x001)': 1.2938232421875, 'VELOCITY(0x002)': -3.0676960945129395, 'TORQUE(0x003)': -0.008773081004619598, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088539: {'POSITION(0x001)': 1.223724365234375, 'VELOCITY(0x002)': -2.974102258682251, 'TORQUE(0x003)': -0.0038109654560685158, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694088562: {'POSITION(0x001)': 1.159210205078125, 'VELOCITY(0x002)': -2.642322540283203, 'TORQUE(0x003)': -0.0014725389191880822, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
