1710382140183: {'POSITION(0x001)': -0.3674774169921875, 'VELOCITY(0x002)': 0.008420512080192566, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140575: {'POSITION(0x001)': -0.9060821533203125, 'VELOCITY(0x002)': -1.993030071258545, 'TORQUE(0x003)': -0.019124291837215424, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140598: {'POSITION(0x001)': -0.9478912353515625, 'VELOCITY(0x002)': -1.7097158432006836, 'TORQUE(0x003)': -0.009805186651647091, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140621: {'POSITION(0x001)': -0.987457275390625, 'VELOCITY(0x002)': -1.611849069595337, 'TORQUE(0x003)': -0.017080198973417282, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140644: {'POSITION(0x001)': -1.018951416015625, 'VELOCITY(0x002)': -1.2846601009368896, 'TORQUE(0x003)': -0.012597869150340557, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140667: {'POSITION(0x001)': -1.05230712890625, 'VELOCITY(0x002)': -1.427109718322754, 'TORQUE(0x003)': -0.018102791160345078, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140690: {'POSITION(0x001)': -1.074249267578125, 'VELOCITY(0x002)': -0.9110802412033081, 'TORQUE(0x003)': -0.02472679130733013, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140712: {'POSITION(0x001)': -1.098114013671875, 'VELOCITY(0x002)': -0.9899488091468811, 'TORQUE(0x003)': -0.008820278570055962, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140735: {'POSITION(0x001)': -1.1157073974609375, 'VELOCITY(0x002)': -0.6977792978286743, 'TORQUE(0x003)': -0.006462484132498503, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140758: {'POSITION(0x001)': -1.12646484375, 'VELOCITY(0x002)': -0.43321532011032104, 'TORQUE(0x003)': -0.02388346567749977, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140781: {'POSITION(0x001)': -1.1336212158203125, 'VELOCITY(0x002)': -0.11944832652807236, 'TORQUE(0x003)': -0.031431473791599274, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140803: {'POSITION(0x001)': -1.1382293701171875, 'VELOCITY(0x002)': -0.1593286395072937, 'TORQUE(0x003)': -0.02556268684566021, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140826: {'POSITION(0x001)': -1.1383056640625, 'VELOCITY(0x002)': 0.021765701472759247, 'TORQUE(0x003)': -0.026007238775491714, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140849: {'POSITION(0x001)': -1.1373291015625, 'VELOCITY(0x002)': 0.08341372013092041, 'TORQUE(0x003)': -0.002986288396641612, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140873: {'POSITION(0x001)': -1.133941650390625, 'VELOCITY(0x002)': 0.21422402560710907, 'TORQUE(0x003)': 0.008827554062008858, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140896: {'POSITION(0x001)': -1.1240081787109375, 'VELOCITY(0x002)': 0.44597774744033813, 'TORQUE(0x003)': 0.040876999497413635, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140920: {'POSITION(0x001)': -1.10986328125, 'VELOCITY(0x002)': 0.6668329238891602, 'TORQUE(0x003)': 0.02762378752231598, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140943: {'POSITION(0x001)': -1.0870513916015625, 'VELOCITY(0x002)': 0.9272835850715637, 'TORQUE(0x003)': 0.026511579751968384, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140966: {'POSITION(0x001)': -1.06597900390625, 'VELOCITY(0x002)': 1.1634113788604736, 'TORQUE(0x003)': 0.011490175500512123, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382140991: {'POSITION(0x001)': -1.02642822265625, 'VELOCITY(0x002)': 1.3614261150360107, 'TORQUE(0x003)': 0.01979510299861431, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141014: {'POSITION(0x001)': -0.999420166015625, 'VELOCITY(0x002)': 1.3002103567123413, 'TORQUE(0x003)': 0.019997568801045418, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141036: {'POSITION(0x001)': -0.9559783935546875, 'VELOCITY(0x002)': 2.055727958679199, 'TORQUE(0x003)': 0.008838324807584286, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141059: {'POSITION(0x001)': -0.9185638427734375, 'VELOCITY(0x002)': 1.675372838973999, 'TORQUE(0x003)': 0.027320412918925285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141084: {'POSITION(0x001)': -0.8659210205078125, 'VELOCITY(0x002)': 2.151470184326172, 'TORQUE(0x003)': 0.011896569281816483, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141107: {'POSITION(0x001)': -0.8144073486328125, 'VELOCITY(0x002)': 2.4445762634277344, 'TORQUE(0x003)': 0.022585736587643623, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141130: {'POSITION(0x001)': -0.7604522705078125, 'VELOCITY(0x002)': 2.402897596359253, 'TORQUE(0x003)': 0.025795700028538704, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141153: {'POSITION(0x001)': -0.7008514404296875, 'VELOCITY(0x002)': 2.537527322769165, 'TORQUE(0x003)': 0.01992100290954113, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141176: {'POSITION(0x001)': -0.636688232421875, 'VELOCITY(0x002)': 2.7732436656951904, 'TORQUE(0x003)': 0.01168093178421259, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141198: {'POSITION(0x001)': -0.567962646484375, 'VELOCITY(0x002)': 2.9352498054504395, 'TORQUE(0x003)': 0.011273643001914024, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141221: {'POSITION(0x001)': -0.4988250732421875, 'VELOCITY(0x002)': 2.99202561378479, 'TORQUE(0x003)': -0.002249519107863307, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141245: {'POSITION(0x001)': -0.4280548095703125, 'VELOCITY(0x002)': 2.969080686569214, 'TORQUE(0x003)': 0.006986725609749556, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141271: {'POSITION(0x001)': -0.3525848388671875, 'VELOCITY(0x002)': 2.9412569999694824, 'TORQUE(0x003)': 0.007178503088653088, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141294: {'POSITION(0x001)': -0.280242919921875, 'VELOCITY(0x002)': 2.9796950817108154, 'TORQUE(0x003)': 0.005732459481805563, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141317: {'POSITION(0x001)': -0.210906982421875, 'VELOCITY(0x002)': 2.983710527420044, 'TORQUE(0x003)': 0.005281487014144659, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141340: {'POSITION(0x001)': -0.142913818359375, 'VELOCITY(0x002)': 2.9573237895965576, 'TORQUE(0x003)': 0.010351231321692467, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141363: {'POSITION(0x001)': -0.07391357421875, 'VELOCITY(0x002)': 3.060201406478882, 'TORQUE(0x003)': 0.004346167203038931, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141385: {'POSITION(0x001)': -0.0052642822265625, 'VELOCITY(0x002)': 3.014185905456543, 'TORQUE(0x003)': 0.001451285439543426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141409: {'POSITION(0x001)': 0.0634918212890625, 'VELOCITY(0x002)': 2.999671697616577, 'TORQUE(0x003)': 0.020432231947779655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141432: {'POSITION(0x001)': 0.1320343017578125, 'VELOCITY(0x002)': 3.0586044788360596, 'TORQUE(0x003)': 0.016927286982536316, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141455: {'POSITION(0x001)': 0.2032012939453125, 'VELOCITY(0x002)': 3.0718936920166016, 'TORQUE(0x003)': 0.01446910947561264, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141478: {'POSITION(0x001)': 0.2715606689453125, 'VELOCITY(0x002)': 3.02160382270813, 'TORQUE(0x003)': 0.02118695341050625, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141501: {'POSITION(0x001)': 0.3403472900390625, 'VELOCITY(0x002)': 3.105496883392334, 'TORQUE(0x003)': 0.02333984524011612, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141525: {'POSITION(0x001)': 0.4095611572265625, 'VELOCITY(0x002)': 3.0968241691589355, 'TORQUE(0x003)': 0.0183121208101511, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141548: {'POSITION(0x001)': 0.4818115234375, 'VELOCITY(0x002)': 2.9248294830322266, 'TORQUE(0x003)': 0.015455752611160278, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141571: {'POSITION(0x001)': 0.5433502197265625, 'VELOCITY(0x002)': 2.726543426513672, 'TORQUE(0x003)': 0.023566510528326035, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141594: {'POSITION(0x001)': 0.59954833984375, 'VELOCITY(0x002)': 2.4378135204315186, 'TORQUE(0x003)': 0.015239782631397247, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141618: {'POSITION(0x001)': 0.657073974609375, 'VELOCITY(0x002)': 2.1114039421081543, 'TORQUE(0x003)': 0.009588601998984814, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141642: {'POSITION(0x001)': 0.7102508544921875, 'VELOCITY(0x002)': 2.0218467712402344, 'TORQUE(0x003)': 0.016710028052330017, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141665: {'POSITION(0x001)': 0.7545928955078125, 'VELOCITY(0x002)': 2.126088857650757, 'TORQUE(0x003)': 0.021617265418171883, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141688: {'POSITION(0x001)': 0.793182373046875, 'VELOCITY(0x002)': 1.4646135568618774, 'TORQUE(0x003)': 0.01036887802183628, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141711: {'POSITION(0x001)': 0.8337554931640625, 'VELOCITY(0x002)': 1.7626044750213623, 'TORQUE(0x003)': 0.010171809233725071, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141734: {'POSITION(0x001)': 0.8599700927734375, 'VELOCITY(0x002)': 1.1131999492645264, 'TORQUE(0x003)': 0.010854753665626049, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141756: {'POSITION(0x001)': 0.8944091796875, 'VELOCITY(0x002)': 1.41533362865448, 'TORQUE(0x003)': 0.005945231299847364, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141779: {'POSITION(0x001)': 0.913238525390625, 'VELOCITY(0x002)': 0.6400537490844727, 'TORQUE(0x003)': 0.03135141730308533, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141802: {'POSITION(0x001)': 0.9307098388671875, 'VELOCITY(0x002)': 0.9223301410675049, 'TORQUE(0x003)': 0.008770030923187733, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141826: {'POSITION(0x001)': 0.9552764892578125, 'VELOCITY(0x002)': 0.7819266319274902, 'TORQUE(0x003)': -0.009602872654795647, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141849: {'POSITION(0x001)': 0.961517333984375, 'VELOCITY(0x002)': 0.28275933861732483, 'TORQUE(0x003)': 0.019612427800893784, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141872: {'POSITION(0x001)': 0.9662322998046875, 'VELOCITY(0x002)': 0.011020226404070854, 'TORQUE(0x003)': 0.03819560632109642, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141896: {'POSITION(0x001)': 0.968109130859375, 'VELOCITY(0x002)': 0.08353810757398605, 'TORQUE(0x003)': 0.026495294645428658, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141920: {'POSITION(0x001)': 0.96771240234375, 'VELOCITY(0x002)': -0.06312413513660431, 'TORQUE(0x003)': 0.01452396996319294, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141943: {'POSITION(0x001)': 0.964691162109375, 'VELOCITY(0x002)': -0.20945391058921814, 'TORQUE(0x003)': -0.001872279099188745, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141966: {'POSITION(0x001)': 0.9601898193359375, 'VELOCITY(0x002)': -0.31397202610969543, 'TORQUE(0x003)': -0.026514453813433647, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382141989: {'POSITION(0x001)': 0.9463958740234375, 'VELOCITY(0x002)': -0.5268948674201965, 'TORQUE(0x003)': -0.0377102829515934, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142012: {'POSITION(0x001)': 0.9319610595703125, 'VELOCITY(0x002)': -0.8331143260002136, 'TORQUE(0x003)': -0.03421758860349655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142035: {'POSITION(0x001)': 0.9041595458984375, 'VELOCITY(0x002)': -1.3522980213165283, 'TORQUE(0x003)': 0.0014648537617176771, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142058: {'POSITION(0x001)': 0.87445068359375, 'VELOCITY(0x002)': -1.2274174690246582, 'TORQUE(0x003)': -0.016165953129529953, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142081: {'POSITION(0x001)': 0.84881591796875, 'VELOCITY(0x002)': -1.2934211492538452, 'TORQUE(0x003)': -0.04433143883943558, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142103: {'POSITION(0x001)': 0.807769775390625, 'VELOCITY(0x002)': -1.933392882347107, 'TORQUE(0x003)': -0.025048499926924706, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142127: {'POSITION(0x001)': 0.7711334228515625, 'VELOCITY(0x002)': -1.5112944841384888, 'TORQUE(0x003)': -0.015693672001361847, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142149: {'POSITION(0x001)': 0.7241973876953125, 'VELOCITY(0x002)': -2.151409149169922, 'TORQUE(0x003)': -0.012172379530966282, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142172: {'POSITION(0x001)': 0.6768798828125, 'VELOCITY(0x002)': -2.2228240966796875, 'TORQUE(0x003)': -0.03050275705754757, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142195: {'POSITION(0x001)': 0.6248626708984375, 'VELOCITY(0x002)': -2.241811513900757, 'TORQUE(0x003)': -0.020493410527706146, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142218: {'POSITION(0x001)': 0.5678863525390625, 'VELOCITY(0x002)': -2.5053718090057373, 'TORQUE(0x003)': -0.03293309360742569, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142241: {'POSITION(0x001)': 0.506988525390625, 'VELOCITY(0x002)': -2.746955633163452, 'TORQUE(0x003)': -0.02086118422448635, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142264: {'POSITION(0x001)': 0.4419708251953125, 'VELOCITY(0x002)': -3.022956132888794, 'TORQUE(0x003)': -0.02124645747244358, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142287: {'POSITION(0x001)': 0.3723602294921875, 'VELOCITY(0x002)': -3.1064655780792236, 'TORQUE(0x003)': -0.021887188777327538, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142310: {'POSITION(0x001)': 0.3032073974609375, 'VELOCITY(0x002)': -3.0175721645355225, 'TORQUE(0x003)': -0.022553404793143272, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142333: {'POSITION(0x001)': 0.2327880859375, 'VELOCITY(0x002)': -3.0659594535827637, 'TORQUE(0x003)': -0.02333047427237034, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142356: {'POSITION(0x001)': 0.164581298828125, 'VELOCITY(0x002)': -3.0599160194396973, 'TORQUE(0x003)': -0.028371578082442284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142379: {'POSITION(0x001)': 0.096405029296875, 'VELOCITY(0x002)': -3.0165719985961914, 'TORQUE(0x003)': -0.028024757280945778, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142402: {'POSITION(0x001)': 0.024688720703125, 'VELOCITY(0x002)': -3.03918194770813, 'TORQUE(0x003)': -0.023328498005867004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142425: {'POSITION(0x001)': -0.043853759765625, 'VELOCITY(0x002)': -2.979785203933716, 'TORQUE(0x003)': -0.028597131371498108, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142448: {'POSITION(0x001)': -0.1118621826171875, 'VELOCITY(0x002)': -3.0109598636627197, 'TORQUE(0x003)': -0.021823476999998093, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142471: {'POSITION(0x001)': -0.1808013916015625, 'VELOCITY(0x002)': -3.049596071243286, 'TORQUE(0x003)': -0.019366059452295303, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
1710382142494: {'POSITION(0x001)': -0.2491455078125, 'VELOCITY(0x002)': -2.982823371887207, 'TORQUE(0x003)': -0.02061884105205536, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 26.0, 'FAULT(0x00f)': 0.0}
