1710543850787: {'POSITION(0x001)': -0.142669677734375, 'VELOCITY(0x002)': -0.009095325134694576, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851060: {'POSITION(0x001)': 0.1234893798828125, 'VELOCITY(0x002)': 2.1917006969451904, 'TORQUE(0x003)': 0.01774408668279648, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851083: {'POSITION(0x001)': 0.1716766357421875, 'VELOCITY(0x002)': 2.2730329036712646, 'TORQUE(0x003)': 0.013432151637971401, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851105: {'POSITION(0x001)': 0.2254638671875, 'VELOCITY(0x002)': 2.310337781906128, 'TORQUE(0x003)': 0.020043939352035522, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851128: {'POSITION(0x001)': 0.2836151123046875, 'VELOCITY(0x002)': 2.58060359954834, 'TORQUE(0x003)': 0.009832070209085941, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851151: {'POSITION(0x001)': 0.346099853515625, 'VELOCITY(0x002)': 2.8341352939605713, 'TORQUE(0x003)': 0.024916397407650948, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851174: {'POSITION(0x001)': 0.4121551513671875, 'VELOCITY(0x002)': 3.0346717834472656, 'TORQUE(0x003)': 0.02120732143521309, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851196: {'POSITION(0x001)': 0.4805908203125, 'VELOCITY(0x002)': 3.067155599594116, 'TORQUE(0x003)': 0.02229069545865059, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851219: {'POSITION(0x001)': 0.5487060546875, 'VELOCITY(0x002)': 3.079132556915283, 'TORQUE(0x003)': 0.015040464699268341, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851241: {'POSITION(0x001)': 0.616302490234375, 'VELOCITY(0x002)': 3.05148983001709, 'TORQUE(0x003)': 0.025589557364583015, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851265: {'POSITION(0x001)': 0.6884307861328125, 'VELOCITY(0x002)': 3.059469699859619, 'TORQUE(0x003)': 0.021989066153764725, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851288: {'POSITION(0x001)': 0.756072998046875, 'VELOCITY(0x002)': 3.0544400215148926, 'TORQUE(0x003)': 0.026825467124581337, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851311: {'POSITION(0x001)': 0.8237762451171875, 'VELOCITY(0x002)': 3.0108559131622314, 'TORQUE(0x003)': 0.018670618534088135, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851333: {'POSITION(0x001)': 0.8913726806640625, 'VELOCITY(0x002)': 2.99682879447937, 'TORQUE(0x003)': 0.04231055825948715, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851356: {'POSITION(0x001)': 0.96026611328125, 'VELOCITY(0x002)': 3.0424273014068604, 'TORQUE(0x003)': 0.03618355467915535, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851378: {'POSITION(0x001)': 1.0283050537109375, 'VELOCITY(0x002)': 2.954796552658081, 'TORQUE(0x003)': 0.015467504039406776, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851401: {'POSITION(0x001)': 1.0960540771484375, 'VELOCITY(0x002)': 2.9761416912078857, 'TORQUE(0x003)': 0.020685723051428795, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851424: {'POSITION(0x001)': 1.16497802734375, 'VELOCITY(0x002)': 2.9869208335876465, 'TORQUE(0x003)': 0.0044864630326628685, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851448: {'POSITION(0x001)': 1.2365875244140625, 'VELOCITY(0x002)': 2.93829607963562, 'TORQUE(0x003)': 0.011366438120603561, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851471: {'POSITION(0x001)': 1.305450439453125, 'VELOCITY(0x002)': 2.9569828510284424, 'TORQUE(0x003)': 0.02082975208759308, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851496: {'POSITION(0x001)': 1.38189697265625, 'VELOCITY(0x002)': 3.0017638206481934, 'TORQUE(0x003)': 0.021082088351249695, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851519: {'POSITION(0x001)': 1.450164794921875, 'VELOCITY(0x002)': 2.963895797729492, 'TORQUE(0x003)': 0.006409411318600178, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851541: {'POSITION(0x001)': 1.5165252685546875, 'VELOCITY(0x002)': 2.7915117740631104, 'TORQUE(0x003)': 0.0037407076451927423, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851564: {'POSITION(0x001)': 1.5777740478515625, 'VELOCITY(0x002)': 2.5444180965423584, 'TORQUE(0x003)': 0.014382371678948402, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851587: {'POSITION(0x001)': 1.636322021484375, 'VELOCITY(0x002)': 2.5309104919433594, 'TORQUE(0x003)': 0.009830854833126068, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851609: {'POSITION(0x001)': 1.689697265625, 'VELOCITY(0x002)': 2.3638241291046143, 'TORQUE(0x003)': 0.020869603380560875, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851632: {'POSITION(0x001)': 1.73846435546875, 'VELOCITY(0x002)': 2.150644540786743, 'TORQUE(0x003)': 0.012643584050238132, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851655: {'POSITION(0x001)': 1.784820556640625, 'VELOCITY(0x002)': 1.8230221271514893, 'TORQUE(0x003)': 0.011159741319715977, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851677: {'POSITION(0x001)': 1.826385498046875, 'VELOCITY(0x002)': 1.915302038192749, 'TORQUE(0x003)': 0.01660660281777382, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851700: {'POSITION(0x001)': 1.861907958984375, 'VELOCITY(0x002)': 1.3797165155410767, 'TORQUE(0x003)': 0.007442086935043335, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851723: {'POSITION(0x001)': 1.898223876953125, 'VELOCITY(0x002)': 1.5487514734268188, 'TORQUE(0x003)': 0.00901531707495451, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851746: {'POSITION(0x001)': 1.9238739013671875, 'VELOCITY(0x002)': 0.9525553584098816, 'TORQUE(0x003)': 0.02347458526492119, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851769: {'POSITION(0x001)': 1.95257568359375, 'VELOCITY(0x002)': 1.4785693883895874, 'TORQUE(0x003)': 0.003902390133589506, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851792: {'POSITION(0x001)': 1.970855712890625, 'VELOCITY(0x002)': 0.511167049407959, 'TORQUE(0x003)': 0.028715001419186592, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851815: {'POSITION(0x001)': 1.98577880859375, 'VELOCITY(0x002)': 0.5657495260238647, 'TORQUE(0x003)': 0.018655341118574142, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851838: {'POSITION(0x001)': 1.99884033203125, 'VELOCITY(0x002)': 0.42590174078941345, 'TORQUE(0x003)': 0.022535474970936775, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851861: {'POSITION(0x001)': 2.009490966796875, 'VELOCITY(0x002)': 0.23693934082984924, 'TORQUE(0x003)': 0.004409082233905792, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851886: {'POSITION(0x001)': 2.0145416259765625, 'VELOCITY(0x002)': 0.09798929840326309, 'TORQUE(0x003)': 0.002344102831557393, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851909: {'POSITION(0x001)': 2.0167388916015625, 'VELOCITY(0x002)': -0.020007556304335594, 'TORQUE(0x003)': -0.011552711017429829, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851932: {'POSITION(0x001)': 2.0153961181640625, 'VELOCITY(0x002)': -0.12128490209579468, 'TORQUE(0x003)': -0.02847159467637539, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851955: {'POSITION(0x001)': 2.00732421875, 'VELOCITY(0x002)': -0.4568665623664856, 'TORQUE(0x003)': -0.023474769666790962, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543851977: {'POSITION(0x001)': 1.993499755859375, 'VELOCITY(0x002)': -0.7239775657653809, 'TORQUE(0x003)': -0.008629150688648224, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852000: {'POSITION(0x001)': 1.97625732421875, 'VELOCITY(0x002)': -0.8497986197471619, 'TORQUE(0x003)': -0.01911616325378418, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852023: {'POSITION(0x001)': 1.9514007568359375, 'VELOCITY(0x002)': -1.2213863134384155, 'TORQUE(0x003)': -0.017063694074749947, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852046: {'POSITION(0x001)': 1.9303741455078125, 'VELOCITY(0x002)': -0.8462101817131042, 'TORQUE(0x003)': -0.026321910321712494, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852070: {'POSITION(0x001)': 1.899261474609375, 'VELOCITY(0x002)': -1.605418086051941, 'TORQUE(0x003)': -0.012461747974157333, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852092: {'POSITION(0x001)': 1.8596038818359375, 'VELOCITY(0x002)': -1.3989033699035645, 'TORQUE(0x003)': -0.024160640314221382, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852115: {'POSITION(0x001)': 1.8250274658203125, 'VELOCITY(0x002)': -1.8909388780593872, 'TORQUE(0x003)': -0.010061283595860004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852138: {'POSITION(0x001)': 1.7790679931640625, 'VELOCITY(0x002)': -1.9103443622589111, 'TORQUE(0x003)': -0.030713411048054695, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852160: {'POSITION(0x001)': 1.7338409423828125, 'VELOCITY(0x002)': -2.267458200454712, 'TORQUE(0x003)': -0.029702844098210335, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852183: {'POSITION(0x001)': 1.683990478515625, 'VELOCITY(0x002)': -2.2436320781707764, 'TORQUE(0x003)': -0.0017260747263208032, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852205: {'POSITION(0x001)': 1.628997802734375, 'VELOCITY(0x002)': -2.395109176635742, 'TORQUE(0x003)': 1.2337478261237322e-10, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852228: {'POSITION(0x001)': 1.5688323974609375, 'VELOCITY(0x002)': -2.6760435104370117, 'TORQUE(0x003)': -0.010264508426189423, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852251: {'POSITION(0x001)': 1.5058441162109375, 'VELOCITY(0x002)': -2.8905420303344727, 'TORQUE(0x003)': -0.023062262684106827, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852274: {'POSITION(0x001)': 1.4371490478515625, 'VELOCITY(0x002)': -3.0714380741119385, 'TORQUE(0x003)': -0.02168547734618187, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852297: {'POSITION(0x001)': 1.3690948486328125, 'VELOCITY(0x002)': -3.0457050800323486, 'TORQUE(0x003)': -0.015137056820094585, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852320: {'POSITION(0x001)': 1.3009033203125, 'VELOCITY(0x002)': -3.0533506870269775, 'TORQUE(0x003)': -0.01409422792494297, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852342: {'POSITION(0x001)': 1.2324371337890625, 'VELOCITY(0x002)': -3.0742557048797607, 'TORQUE(0x003)': -0.02325558476150036, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852365: {'POSITION(0x001)': 1.16473388671875, 'VELOCITY(0x002)': -2.9998135566711426, 'TORQUE(0x003)': -0.019827386364340782, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852387: {'POSITION(0x001)': 1.09686279296875, 'VELOCITY(0x002)': -3.0070886611938477, 'TORQUE(0x003)': -0.021330704912543297, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852410: {'POSITION(0x001)': 1.028106689453125, 'VELOCITY(0x002)': -3.022456645965576, 'TORQUE(0x003)': -0.026172559708356857, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852433: {'POSITION(0x001)': 0.960296630859375, 'VELOCITY(0x002)': -2.9708213806152344, 'TORQUE(0x003)': -0.019876061007380486, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852455: {'POSITION(0x001)': 0.8924407958984375, 'VELOCITY(0x002)': -2.980130910873413, 'TORQUE(0x003)': -0.01606673188507557, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852478: {'POSITION(0x001)': 0.8242034912109375, 'VELOCITY(0x002)': -3.013965129852295, 'TORQUE(0x003)': -0.004489290993660688, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852501: {'POSITION(0x001)': 0.7564697265625, 'VELOCITY(0x002)': -2.916309118270874, 'TORQUE(0x003)': -0.008593200705945492, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852523: {'POSITION(0x001)': 0.688873291015625, 'VELOCITY(0x002)': -2.9739041328430176, 'TORQUE(0x003)': -0.009670509025454521, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852545: {'POSITION(0x001)': 0.6223297119140625, 'VELOCITY(0x002)': -2.8478031158447266, 'TORQUE(0x003)': 0.005406828597187996, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852568: {'POSITION(0x001)': 0.561187744140625, 'VELOCITY(0x002)': -2.602654218673706, 'TORQUE(0x003)': -0.0033459309488534927, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852591: {'POSITION(0x001)': 0.5035858154296875, 'VELOCITY(0x002)': -2.493654489517212, 'TORQUE(0x003)': -0.026475975289940834, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852613: {'POSITION(0x001)': 0.45013427734375, 'VELOCITY(0x002)': -2.413614273071289, 'TORQUE(0x003)': -0.01967838779091835, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852636: {'POSITION(0x001)': 0.400482177734375, 'VELOCITY(0x002)': -2.085629463195801, 'TORQUE(0x003)': -0.008859522640705109, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852659: {'POSITION(0x001)': 0.3535003662109375, 'VELOCITY(0x002)': -1.818924069404602, 'TORQUE(0x003)': -0.01204436831176281, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852682: {'POSITION(0x001)': 0.3117828369140625, 'VELOCITY(0x002)': -1.8945262432098389, 'TORQUE(0x003)': -0.015697341412305832, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852705: {'POSITION(0x001)': 0.275177001953125, 'VELOCITY(0x002)': -1.3417938947677612, 'TORQUE(0x003)': -0.013841450214385986, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852728: {'POSITION(0x001)': 0.2399444580078125, 'VELOCITY(0x002)': -1.7042484283447266, 'TORQUE(0x003)': -0.015087706968188286, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852751: {'POSITION(0x001)': 0.2138824462890625, 'VELOCITY(0x002)': -0.9445545673370361, 'TORQUE(0x003)': -0.016265777871012688, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852774: {'POSITION(0x001)': 0.188262939453125, 'VELOCITY(0x002)': -1.233018159866333, 'TORQUE(0x003)': -0.013069245964288712, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852796: {'POSITION(0x001)': 0.1644134521484375, 'VELOCITY(0x002)': -0.6961723566055298, 'TORQUE(0x003)': -0.016317235305905342, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852820: {'POSITION(0x001)': 0.154205322265625, 'VELOCITY(0x002)': -0.3427619934082031, 'TORQUE(0x003)': -0.047241222113370895, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852842: {'POSITION(0x001)': 0.144317626953125, 'VELOCITY(0x002)': -0.6772517561912537, 'TORQUE(0x003)': -0.025942359119653702, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852865: {'POSITION(0x001)': 0.129669189453125, 'VELOCITY(0x002)': -0.6088948845863342, 'TORQUE(0x003)': 0.007870621979236603, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852887: {'POSITION(0x001)': 0.123382568359375, 'VELOCITY(0x002)': -0.1832810491323471, 'TORQUE(0x003)': 0.005085407290607691, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852910: {'POSITION(0x001)': 0.1216583251953125, 'VELOCITY(0x002)': -0.03643834590911865, 'TORQUE(0x003)': 0.01644050143659115, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852933: {'POSITION(0x001)': 0.123077392578125, 'VELOCITY(0x002)': 0.08648423105478287, 'TORQUE(0x003)': 0.02980436570942402, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852955: {'POSITION(0x001)': 0.128204345703125, 'VELOCITY(0x002)': 0.25276800990104675, 'TORQUE(0x003)': 0.04594233259558678, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543852978: {'POSITION(0x001)': 0.1407623291015625, 'VELOCITY(0x002)': 0.6398956775665283, 'TORQUE(0x003)': 0.025345681235194206, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853001: {'POSITION(0x001)': 0.1647186279296875, 'VELOCITY(0x002)': 1.127764344215393, 'TORQUE(0x003)': -0.0011869133450090885, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853024: {'POSITION(0x001)': 0.181365966796875, 'VELOCITY(0x002)': 0.6915001273155212, 'TORQUE(0x003)': 0.03852931782603264, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853047: {'POSITION(0x001)': 0.2048797607421875, 'VELOCITY(0x002)': 1.11479914188385, 'TORQUE(0x003)': 0.028676753863692284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543853069: {'POSITION(0x001)': 0.2361602783203125, 'VELOCITY(0x002)': 1.7276479005813599, 'TORQUE(0x003)': 0.008609890006482601, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
