1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391320: {'POSITION(0x001)': 0.919769287109375, 'VELOCITY(0x002)': 2.8522706031799316, 'TORQUE(0x003)': 0.015369490720331669, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391343: {'POSITION(0x001)': 0.98760986328125, 'VELOCITY(0x002)': 2.985943078994751, 'TORQUE(0x003)': 0.008554527536034584, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391367: {'POSITION(0x001)': 1.060760498046875, 'VELOCITY(0x002)': 2.983123540878296, 'TORQUE(0x003)': 0.013956052251160145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391390: {'POSITION(0x001)': 1.1291961669921875, 'VELOCITY(0x002)': 2.984731674194336, 'TORQUE(0x003)': 0.012476067058742046, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391413: {'POSITION(0x001)': 1.1986236572265625, 'VELOCITY(0x002)': 3.036991596221924, 'TORQUE(0x003)': 0.016109080985188484, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391435: {'POSITION(0x001)': 1.26715087890625, 'VELOCITY(0x002)': 2.95048451423645, 'TORQUE(0x003)': 0.011570633389055729, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391458: {'POSITION(0x001)': 1.3343658447265625, 'VELOCITY(0x002)': 2.91877818107605, 'TORQUE(0x003)': 0.01616840809583664, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391481: {'POSITION(0x001)': 1.4037017822265625, 'VELOCITY(0x002)': 3.048635959625244, 'TORQUE(0x003)': 0.011635839939117432, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391504: {'POSITION(0x001)': 1.474029541015625, 'VELOCITY(0x002)': 3.055616617202759, 'TORQUE(0x003)': 1.5755096879899178e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391527: {'POSITION(0x001)': 1.541351318359375, 'VELOCITY(0x002)': 2.8221797943115234, 'TORQUE(0x003)': 0.008481509052217007, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391550: {'POSITION(0x001)': 1.6033782958984375, 'VELOCITY(0x002)': 2.65566349029541, 'TORQUE(0x003)': 0.0034005464985966682, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391573: {'POSITION(0x001)': 1.661956787109375, 'VELOCITY(0x002)': 2.5305347442626953, 'TORQUE(0x003)': 0.012686875648796558, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391596: {'POSITION(0x001)': 1.716888427734375, 'VELOCITY(0x002)': 2.302905321121216, 'TORQUE(0x003)': 0.011133926920592785, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391619: {'POSITION(0x001)': 1.7664947509765625, 'VELOCITY(0x002)': 2.0175719261169434, 'TORQUE(0x003)': 0.005900232121348381, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391647: {'POSITION(0x001)': 1.8124847412109375, 'VELOCITY(0x002)': 1.9263734817504883, 'TORQUE(0x003)': -0.01094400230795145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391675: {'POSITION(0x001)': 1.8694000244140625, 'VELOCITY(0x002)': 1.7241246700286865, 'TORQUE(0x003)': 0.0038614782970398664, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391698: {'POSITION(0x001)': 1.9050750732421875, 'VELOCITY(0x002)': 1.3821693658828735, 'TORQUE(0x003)': 0.007294406648725271, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692391721: {'POSITION(0x001)': 1.937164306640625, 'VELOCITY(0x002)': 1.3775568008422852, 'TORQUE(0x003)': 0.0066036502830684185, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391744: {'POSITION(0x001)': 1.96331787109375, 'VELOCITY(0x002)': 1.031290054321289, 'TORQUE(0x003)': 0.008593833073973656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391766: {'POSITION(0x001)': 1.98486328125, 'VELOCITY(0x002)': 0.9608813524246216, 'TORQUE(0x003)': 0.03726518899202347, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391789: {'POSITION(0x001)': 2.005828857421875, 'VELOCITY(0x002)': 0.8040118217468262, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391812: {'POSITION(0x001)': 2.0175628662109375, 'VELOCITY(0x002)': 0.44491690397262573, 'TORQUE(0x003)': 0.024578267708420753, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391835: {'POSITION(0x001)': 2.0250244140625, 'VELOCITY(0x002)': 0.2933351695537567, 'TORQUE(0x003)': 0.031574588268995285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391858: {'POSITION(0x001)': 2.0324859619140625, 'VELOCITY(0x002)': 0.29846176505088806, 'TORQUE(0x003)': 0.009586427360773087, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391881: {'POSITION(0x001)': 2.0353240966796875, 'VELOCITY(0x002)': -0.0025571228470653296, 'TORQUE(0x003)': 0.02044968120753765, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391904: {'POSITION(0x001)': 2.034515380859375, 'VELOCITY(0x002)': -0.025553155690431595, 'TORQUE(0x003)': 0.002621278865262866, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391927: {'POSITION(0x001)': 2.031890869140625, 'VELOCITY(0x002)': -0.20597919821739197, 'TORQUE(0x003)': -0.01665385626256466, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391950: {'POSITION(0x001)': 2.0234832763671875, 'VELOCITY(0x002)': -0.42400479316711426, 'TORQUE(0x003)': -0.008586131036281586, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391974: {'POSITION(0x001)': 2.00701904296875, 'VELOCITY(0x002)': -0.7888283729553223, 'TORQUE(0x003)': -0.014406369999051094, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692391997: {'POSITION(0x001)': 1.9866180419921875, 'VELOCITY(0x002)': -0.9396629929542542, 'TORQUE(0x003)': -0.019881807267665863, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392020: {'POSITION(0x001)': 1.96600341796875, 'VELOCITY(0x002)': -0.9468849897384644, 'TORQUE(0x003)': -0.026345618069171906, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392043: {'POSITION(0x001)': 1.9400177001953125, 'VELOCITY(0x002)': -1.2392263412475586, 'TORQUE(0x003)': -0.03146330639719963, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392065: {'POSITION(0x001)': 1.905059814453125, 'VELOCITY(0x002)': -1.6248078346252441, 'TORQUE(0x003)': -0.02542939782142639, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392088: {'POSITION(0x001)': 1.868133544921875, 'VELOCITY(0x002)': -1.6430829763412476, 'TORQUE(0x003)': -0.017364442348480225, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392111: {'POSITION(0x001)': 1.82757568359375, 'VELOCITY(0x002)': -1.8093278408050537, 'TORQUE(0x003)': -0.03201478347182274, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392135: {'POSITION(0x001)': 1.7831878662109375, 'VELOCITY(0x002)': -2.070037603378296, 'TORQUE(0x003)': -0.030168218538165092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392158: {'POSITION(0x001)': 1.7308807373046875, 'VELOCITY(0x002)': -2.214555263519287, 'TORQUE(0x003)': -0.0185752734541893, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392181: {'POSITION(0x001)': 1.677886962890625, 'VELOCITY(0x002)': -2.347414493560791, 'TORQUE(0x003)': -0.019294237717986107, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392204: {'POSITION(0x001)': 1.6207122802734375, 'VELOCITY(0x002)': -2.588867425918579, 'TORQUE(0x003)': -0.018505442887544632, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392227: {'POSITION(0x001)': 1.558837890625, 'VELOCITY(0x002)': -2.8065595626831055, 'TORQUE(0x003)': -0.028376413509249687, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392250: {'POSITION(0x001)': 1.491729736328125, 'VELOCITY(0x002)': -2.981382369995117, 'TORQUE(0x003)': -0.02924446202814579, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392273: {'POSITION(0x001)': 1.4224700927734375, 'VELOCITY(0x002)': -3.0156476497650146, 'TORQUE(0x003)': -0.027937397360801697, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392296: {'POSITION(0x001)': 1.3542938232421875, 'VELOCITY(0x002)': -2.965519905090332, 'TORQUE(0x003)': -0.021672703325748444, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392319: {'POSITION(0x001)': 1.2845458984375, 'VELOCITY(0x002)': -3.0459327697753906, 'TORQUE(0x003)': -0.02427959442138672, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392342: {'POSITION(0x001)': 1.213592529296875, 'VELOCITY(0x002)': -3.0225353240966797, 'TORQUE(0x003)': -0.014546439051628113, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392365: {'POSITION(0x001)': 1.1454010009765625, 'VELOCITY(0x002)': -2.9407691955566406, 'TORQUE(0x003)': -0.024432208389043808, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392388: {'POSITION(0x001)': 1.07525634765625, 'VELOCITY(0x002)': -2.986948251724243, 'TORQUE(0x003)': -0.022577255964279175, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392415: {'POSITION(0x001)': 0.99371337890625, 'VELOCITY(0x002)': -3.0461020469665527, 'TORQUE(0x003)': -0.02243943326175213, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392438: {'POSITION(0x001)': 0.92498779296875, 'VELOCITY(0x002)': -2.939530611038208, 'TORQUE(0x003)': -0.025424454361200333, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392461: {'POSITION(0x001)': 0.858001708984375, 'VELOCITY(0x002)': -2.951956272125244, 'TORQUE(0x003)': -0.017330247908830643, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392484: {'POSITION(0x001)': 0.7881927490234375, 'VELOCITY(0x002)': -3.0709967613220215, 'TORQUE(0x003)': -0.010532458312809467, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392507: {'POSITION(0x001)': 0.717498779296875, 'VELOCITY(0x002)': -3.020944356918335, 'TORQUE(0x003)': -0.013389536179602146, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392531: {'POSITION(0x001)': 0.6463623046875, 'VELOCITY(0x002)': -2.8416686058044434, 'TORQUE(0x003)': -0.0055130235850811005, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392554: {'POSITION(0x001)': 0.58465576171875, 'VELOCITY(0x002)': -2.6494381427764893, 'TORQUE(0x003)': -1.9011664464940736e-10, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392577: {'POSITION(0x001)': 0.5268707275390625, 'VELOCITY(0x002)': -2.43481707572937, 'TORQUE(0x003)': -0.009380387142300606, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392599: {'POSITION(0x001)': 0.4728546142578125, 'VELOCITY(0x002)': -2.3168182373046875, 'TORQUE(0x003)': -0.011278131976723671, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392622: {'POSITION(0x001)': 0.423797607421875, 'VELOCITY(0x002)': -2.0843002796173096, 'TORQUE(0x003)': -0.014649064280092716, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392645: {'POSITION(0x001)': 0.3792724609375, 'VELOCITY(0x002)': -1.8403769731521606, 'TORQUE(0x003)': -0.017855925485491753, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392668: {'POSITION(0x001)': 0.3372650146484375, 'VELOCITY(0x002)': -1.8196293115615845, 'TORQUE(0x003)': -0.015392662957310677, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392691: {'POSITION(0x001)': 0.3004302978515625, 'VELOCITY(0x002)': -1.5657780170440674, 'TORQUE(0x003)': -0.0032276511192321777, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392714: {'POSITION(0x001)': 0.266571044921875, 'VELOCITY(0x002)': -1.3856412172317505, 'TORQUE(0x003)': -0.0009108762023970485, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392736: {'POSITION(0x001)': 0.240997314453125, 'VELOCITY(0x002)': -1.0436599254608154, 'TORQUE(0x003)': -0.003635445609688759, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392759: {'POSITION(0x001)': 0.2144622802734375, 'VELOCITY(0x002)': -1.223789930343628, 'TORQUE(0x003)': -0.01453506387770176, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392782: {'POSITION(0x001)': 0.193756103515625, 'VELOCITY(0x002)': -0.6343084573745728, 'TORQUE(0x003)': -0.015290090814232826, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392805: {'POSITION(0x001)': 0.1815338134765625, 'VELOCITY(0x002)': -0.6071659922599792, 'TORQUE(0x003)': -0.016333196312189102, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392828: {'POSITION(0x001)': 0.1659698486328125, 'VELOCITY(0x002)': -0.6666081547737122, 'TORQUE(0x003)': 0.005792567040771246, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392850: {'POSITION(0x001)': 0.15545654296875, 'VELOCITY(0x002)': -0.34810671210289, 'TORQUE(0x003)': 0.006164059042930603, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392873: {'POSITION(0x001)': 0.153289794921875, 'VELOCITY(0x002)': 0.05591082572937012, 'TORQUE(0x003)': -0.00278323027305305, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392896: {'POSITION(0x001)': 0.1535186767578125, 'VELOCITY(0x002)': 0.014728488400578499, 'TORQUE(0x003)': 0.002819896675646305, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392920: {'POSITION(0x001)': 0.154876708984375, 'VELOCITY(0x002)': 0.07308213412761688, 'TORQUE(0x003)': 0.019784163683652878, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392943: {'POSITION(0x001)': 0.158660888671875, 'VELOCITY(0x002)': 0.27696698904037476, 'TORQUE(0x003)': 0.06101303547620773, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392969: {'POSITION(0x001)': 0.17388916015625, 'VELOCITY(0x002)': 0.7501652836799622, 'TORQUE(0x003)': 0.03523363173007965, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692392992: {'POSITION(0x001)': 0.194000244140625, 'VELOCITY(0x002)': 1.0079699754714966, 'TORQUE(0x003)': 0.03717075660824776, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393015: {'POSITION(0x001)': 0.2220306396484375, 'VELOCITY(0x002)': 1.1673669815063477, 'TORQUE(0x003)': 0.016397971659898758, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393040: {'POSITION(0x001)': 0.2465362548828125, 'VELOCITY(0x002)': 0.9715332984924316, 'TORQUE(0x003)': 0.031979694962501526, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393063: {'POSITION(0x001)': 0.2754669189453125, 'VELOCITY(0x002)': 1.5459015369415283, 'TORQUE(0x003)': 0.04016444459557533, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393085: {'POSITION(0x001)': 0.3153228759765625, 'VELOCITY(0x002)': 1.7073783874511719, 'TORQUE(0x003)': 0.018009429797530174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393108: {'POSITION(0x001)': 0.3535614013671875, 'VELOCITY(0x002)': 1.8018934726715088, 'TORQUE(0x003)': 0.05129341408610344, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393131: {'POSITION(0x001)': 0.3980865478515625, 'VELOCITY(0x002)': 1.8961594104766846, 'TORQUE(0x003)': 0.0003052427782677114, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393154: {'POSITION(0x001)': 0.4464874267578125, 'VELOCITY(0x002)': 2.257685422897339, 'TORQUE(0x003)': 0.013441276736557484, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393177: {'POSITION(0x001)': 0.4980926513671875, 'VELOCITY(0x002)': 2.3195784091949463, 'TORQUE(0x003)': 0.04186407849192619, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393200: {'POSITION(0x001)': 0.5540618896484375, 'VELOCITY(0x002)': 2.4515039920806885, 'TORQUE(0x003)': 0.013342678546905518, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393223: {'POSITION(0x001)': 0.6147613525390625, 'VELOCITY(0x002)': 2.681415319442749, 'TORQUE(0x003)': 0.011138353496789932, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393246: {'POSITION(0x001)': 0.680145263671875, 'VELOCITY(0x002)': 2.924213409423828, 'TORQUE(0x003)': 0.01633572205901146, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692393269: {'POSITION(0x001)': 0.7493133544921875, 'VELOCITY(0x002)': 3.0665550231933594, 'TORQUE(0x003)': 0.013024451211094856, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
