1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381129986: {'POSITION(0x001)': -0.5969085693359375, 'VELOCITY(0x002)': -2.979793071746826, 'TORQUE(0x003)': -0.01080214511603117, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130009: {'POSITION(0x001)': -0.6649322509765625, 'VELOCITY(0x002)': -2.962982654571533, 'TORQUE(0x003)': -0.015750816091895103, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130032: {'POSITION(0x001)': -0.7338104248046875, 'VELOCITY(0x002)': -3.0003719329833984, 'TORQUE(0x003)': -0.007545501925051212, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130055: {'POSITION(0x001)': -0.8025054931640625, 'VELOCITY(0x002)': -2.9715280532836914, 'TORQUE(0x003)': -0.00856045912951231, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130078: {'POSITION(0x001)': -0.8729095458984375, 'VELOCITY(0x002)': -2.955423593521118, 'TORQUE(0x003)': -0.0021112128160893917, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130102: {'POSITION(0x001)': -0.9427642822265625, 'VELOCITY(0x002)': -3.000684976577759, 'TORQUE(0x003)': -0.005274118389934301, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130127: {'POSITION(0x001)': -1.0171051025390625, 'VELOCITY(0x002)': -2.963536024093628, 'TORQUE(0x003)': -0.0024070327635854483, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130150: {'POSITION(0x001)': -1.08673095703125, 'VELOCITY(0x002)': -2.998480796813965, 'TORQUE(0x003)': -0.004787722136825323, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130173: {'POSITION(0x001)': -1.1559906005859375, 'VELOCITY(0x002)': -2.9553074836730957, 'TORQUE(0x003)': -0.004492929670959711, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130196: {'POSITION(0x001)': -1.2255859375, 'VELOCITY(0x002)': -2.9828693866729736, 'TORQUE(0x003)': -0.006464588455855846, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130219: {'POSITION(0x001)': -1.295135498046875, 'VELOCITY(0x002)': -2.9999570846557617, 'TORQUE(0x003)': -0.0019273608922958374, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130242: {'POSITION(0x001)': -1.36480712890625, 'VELOCITY(0x002)': -2.965491533279419, 'TORQUE(0x003)': -0.014364611357450485, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130265: {'POSITION(0x001)': -1.4335784912109375, 'VELOCITY(0x002)': -2.9928317070007324, 'TORQUE(0x003)': -0.005579505581408739, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130288: {'POSITION(0x001)': -1.5020751953125, 'VELOCITY(0x002)': -2.9988913536071777, 'TORQUE(0x003)': -0.01689973473548889, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130310: {'POSITION(0x001)': -1.5707244873046875, 'VELOCITY(0x002)': -3.002084970474243, 'TORQUE(0x003)': -0.01549574639648199, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130333: {'POSITION(0x001)': -1.63970947265625, 'VELOCITY(0x002)': -3.0314595699310303, 'TORQUE(0x003)': -0.02084311470389366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130356: {'POSITION(0x001)': -1.7082366943359375, 'VELOCITY(0x002)': -3.0432279109954834, 'TORQUE(0x003)': -0.022986827418208122, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130380: {'POSITION(0x001)': -1.7779693603515625, 'VELOCITY(0x002)': -3.0378706455230713, 'TORQUE(0x003)': -0.018524345010519028, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130403: {'POSITION(0x001)': -1.8503265380859375, 'VELOCITY(0x002)': -3.018850088119507, 'TORQUE(0x003)': -0.020294740796089172, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130426: {'POSITION(0x001)': -1.918670654296875, 'VELOCITY(0x002)': -3.063835382461548, 'TORQUE(0x003)': -0.017396079376339912, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130449: {'POSITION(0x001)': -1.9883270263671875, 'VELOCITY(0x002)': -3.0395467281341553, 'TORQUE(0x003)': -0.01672101765871048, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130472: {'POSITION(0x001)': -2.0569000244140625, 'VELOCITY(0x002)': -3.030714511871338, 'TORQUE(0x003)': -0.020652228966355324, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130495: {'POSITION(0x001)': -2.1258544921875, 'VELOCITY(0x002)': -3.0334558486938477, 'TORQUE(0x003)': -0.022752810269594193, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130519: {'POSITION(0x001)': -2.1961212158203125, 'VELOCITY(0x002)': -3.0618438720703125, 'TORQUE(0x003)': -0.014047211036086082, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130541: {'POSITION(0x001)': -2.2639617919921875, 'VELOCITY(0x002)': -2.869384527206421, 'TORQUE(0x003)': -0.020097963511943817, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130564: {'POSITION(0x001)': -2.3250885009765625, 'VELOCITY(0x002)': -2.6427924633026123, 'TORQUE(0x003)': -0.016795877367258072, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130587: {'POSITION(0x001)': -2.38348388671875, 'VELOCITY(0x002)': -2.480454444885254, 'TORQUE(0x003)': -0.008828890509903431, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130610: {'POSITION(0x001)': -2.43768310546875, 'VELOCITY(0x002)': -2.2052483558654785, 'TORQUE(0x003)': -0.009871168993413448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130633: {'POSITION(0x001)': -2.4877777099609375, 'VELOCITY(0x002)': -2.173650026321411, 'TORQUE(0x003)': -0.02166331559419632, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130655: {'POSITION(0x001)': -2.5324554443359375, 'VELOCITY(0x002)': -1.9204611778259277, 'TORQUE(0x003)': -0.01202720869332552, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130678: {'POSITION(0x001)': -2.5743560791015625, 'VELOCITY(0x002)': -1.5804752111434937, 'TORQUE(0x003)': -0.017196597531437874, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130701: {'POSITION(0x001)': -2.6114654541015625, 'VELOCITY(0x002)': -1.6805928945541382, 'TORQUE(0x003)': -0.014034628868103027, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130724: {'POSITION(0x001)': -2.644195556640625, 'VELOCITY(0x002)': -1.1491013765335083, 'TORQUE(0x003)': -0.01707756705582142, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130747: {'POSITION(0x001)': -2.671905517578125, 'VELOCITY(0x002)': -1.3929091691970825, 'TORQUE(0x003)': -0.01380056794732809, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130770: {'POSITION(0x001)': -2.6990509033203125, 'VELOCITY(0x002)': -0.891979455947876, 'TORQUE(0x003)': -0.019991936162114143, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130793: {'POSITION(0x001)': -2.716156005859375, 'VELOCITY(0x002)': -0.8887348175048828, 'TORQUE(0x003)': -0.015295315533876419, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130816: {'POSITION(0x001)': -2.7341461181640625, 'VELOCITY(0x002)': -0.7320643067359924, 'TORQUE(0x003)': 0.0027830980252474546, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130838: {'POSITION(0x001)': -2.7487335205078125, 'VELOCITY(0x002)': -0.49207180738449097, 'TORQUE(0x003)': 0.001823347876779735, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130864: {'POSITION(0x001)': -2.7563323974609375, 'VELOCITY(0x002)': -0.41352379322052, 'TORQUE(0x003)': 0.00044347543735057116, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130887: {'POSITION(0x001)': -2.7572021484375, 'VELOCITY(0x002)': -0.010217123664915562, 'TORQUE(0x003)': -0.020265208557248116, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130910: {'POSITION(0x001)': -2.756683349609375, 'VELOCITY(0x002)': 0.058236028999090195, 'TORQUE(0x003)': -0.01486691553145647, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130933: {'POSITION(0x001)': -2.7555999755859375, 'VELOCITY(0x002)': 0.0745069608092308, 'TORQUE(0x003)': 0.014435527846217155, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130956: {'POSITION(0x001)': -2.7525482177734375, 'VELOCITY(0x002)': 0.20663803815841675, 'TORQUE(0x003)': 0.03609959036111832, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381130979: {'POSITION(0x001)': -2.7382049560546875, 'VELOCITY(0x002)': 0.5756851434707642, 'TORQUE(0x003)': 0.01556673739105463, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131002: {'POSITION(0x001)': -2.721527099609375, 'VELOCITY(0x002)': 0.839788556098938, 'TORQUE(0x003)': 0.015561188571155071, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131025: {'POSITION(0x001)': -2.6956329345703125, 'VELOCITY(0x002)': 1.301941990852356, 'TORQUE(0x003)': 0.0023429698776453733, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131050: {'POSITION(0x001)': -2.6659393310546875, 'VELOCITY(0x002)': 0.9694059491157532, 'TORQUE(0x003)': 0.019726479426026344, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131073: {'POSITION(0x001)': -2.6403350830078125, 'VELOCITY(0x002)': 1.381354570388794, 'TORQUE(0x003)': 0.01568707264959812, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131097: {'POSITION(0x001)': -2.596923828125, 'VELOCITY(0x002)': 1.854090929031372, 'TORQUE(0x003)': 0.008698803372681141, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131120: {'POSITION(0x001)': -2.56292724609375, 'VELOCITY(0x002)': 1.4797908067703247, 'TORQUE(0x003)': 0.02809356153011322, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131143: {'POSITION(0x001)': -2.5143280029296875, 'VELOCITY(0x002)': 2.1041219234466553, 'TORQUE(0x003)': 0.0152592109516263, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131166: {'POSITION(0x001)': -2.4684600830078125, 'VELOCITY(0x002)': 2.2145814895629883, 'TORQUE(0x003)': 0.032382383942604065, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131189: {'POSITION(0x001)': -2.415496826171875, 'VELOCITY(0x002)': 2.222053050994873, 'TORQUE(0x003)': 0.020025048404932022, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131214: {'POSITION(0x001)': -2.3556671142578125, 'VELOCITY(0x002)': 2.4697892665863037, 'TORQUE(0x003)': 0.008316056802868843, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131238: {'POSITION(0x001)': -2.2908172607421875, 'VELOCITY(0x002)': 2.783708095550537, 'TORQUE(0x003)': 0.015370103530585766, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131262: {'POSITION(0x001)': -2.21990966796875, 'VELOCITY(0x002)': 2.9489448070526123, 'TORQUE(0x003)': 0.007372996769845486, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131284: {'POSITION(0x001)': -2.1506805419921875, 'VELOCITY(0x002)': 3.0514938831329346, 'TORQUE(0x003)': 0.013072402216494083, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131309: {'POSITION(0x001)': -2.0818634033203125, 'VELOCITY(0x002)': 3.0445775985717773, 'TORQUE(0x003)': 0.01894500106573105, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131332: {'POSITION(0x001)': -2.008056640625, 'VELOCITY(0x002)': 3.063142776489258, 'TORQUE(0x003)': 0.01794404163956642, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131355: {'POSITION(0x001)': -1.939605712890625, 'VELOCITY(0x002)': 2.992750883102417, 'TORQUE(0x003)': 0.01928718201816082, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131378: {'POSITION(0x001)': -1.8709869384765625, 'VELOCITY(0x002)': 3.0821940898895264, 'TORQUE(0x003)': 0.012073245830833912, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131401: {'POSITION(0x001)': -1.8009796142578125, 'VELOCITY(0x002)': 3.0533485412597656, 'TORQUE(0x003)': 0.023336198180913925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131424: {'POSITION(0x001)': -1.7325439453125, 'VELOCITY(0x002)': 3.058028221130371, 'TORQUE(0x003)': 0.014789820648729801, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131447: {'POSITION(0x001)': -1.6636505126953125, 'VELOCITY(0x002)': 3.1131608486175537, 'TORQUE(0x003)': 0.021229134872555733, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131470: {'POSITION(0x001)': -1.5924224853515625, 'VELOCITY(0x002)': 3.070026159286499, 'TORQUE(0x003)': 0.017109259963035583, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131493: {'POSITION(0x001)': -1.5236663818359375, 'VELOCITY(0x002)': 3.078664541244507, 'TORQUE(0x003)': 0.020143678411841393, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131519: {'POSITION(0x001)': -1.4500732421875, 'VELOCITY(0x002)': 3.0697646141052246, 'TORQUE(0x003)': 0.023153668269515038, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131544: {'POSITION(0x001)': -1.37652587890625, 'VELOCITY(0x002)': 2.9105350971221924, 'TORQUE(0x003)': 0.024341221898794174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131567: {'POSITION(0x001)': -1.31158447265625, 'VELOCITY(0x002)': 2.6673295497894287, 'TORQUE(0x003)': 0.01376428548246622, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131590: {'POSITION(0x001)': -1.25286865234375, 'VELOCITY(0x002)': 2.5008692741394043, 'TORQUE(0x003)': 0.030803678557276726, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131613: {'POSITION(0x001)': -1.1998138427734375, 'VELOCITY(0x002)': 2.1328420639038086, 'TORQUE(0x003)': 0.00868508592247963, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131636: {'POSITION(0x001)': -1.148956298828125, 'VELOCITY(0x002)': 2.0317583084106445, 'TORQUE(0x003)': 0.015759266912937164, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131660: {'POSITION(0x001)': -1.104156494140625, 'VELOCITY(0x002)': 2.0345795154571533, 'TORQUE(0x003)': 0.019064951688051224, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131683: {'POSITION(0x001)': -1.0650177001953125, 'VELOCITY(0x002)': 1.450453519821167, 'TORQUE(0x003)': 0.0156926941126585, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131706: {'POSITION(0x001)': -1.024169921875, 'VELOCITY(0x002)': 1.6215182542800903, 'TORQUE(0x003)': 0.01668861135840416, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131730: {'POSITION(0x001)': -0.99639892578125, 'VELOCITY(0x002)': 1.103484869003296, 'TORQUE(0x003)': 0.020949499681591988, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131753: {'POSITION(0x001)': -0.9615325927734375, 'VELOCITY(0x002)': 1.4994077682495117, 'TORQUE(0x003)': 0.0009823583532124758, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381131776: {'POSITION(0x001)': -0.9451446533203125, 'VELOCITY(0x002)': 0.5781633853912354, 'TORQUE(0x003)': 0.03756113722920418, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
