1710543579459: {'POSITION(0x001)': -0.451507568359375, 'VELOCITY(0x002)': 0.0044427900575101376, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579899: {'POSITION(0x001)': -16.800369262695312, 'VELOCITY(0x002)': -43.910789489746094, 'TORQUE(0x003)': -0.15010131895542145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579922: {'POSITION(0x001)': -17.794403076171875, 'VELOCITY(0x002)': -43.88185501098633, 'TORQUE(0x003)': -0.1457035392522812, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579944: {'POSITION(0x001)': -18.789794921875, 'VELOCITY(0x002)': -43.88490676879883, 'TORQUE(0x003)': -0.07695519179105759, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579967: {'POSITION(0x001)': -19.785690307617188, 'VELOCITY(0x002)': -43.912715911865234, 'TORQUE(0x003)': -0.045747727155685425, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543579990: {'POSITION(0x001)': -20.78289794921875, 'VELOCITY(0x002)': -43.877716064453125, 'TORQUE(0x003)': -0.025868777185678482, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580013: {'POSITION(0x001)': -21.829345703125, 'VELOCITY(0x002)': -43.90959930419922, 'TORQUE(0x003)': -0.04391424357891083, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580037: {'POSITION(0x001)': -22.832366943359375, 'VELOCITY(0x002)': -43.93994140625, 'TORQUE(0x003)': -0.03985420614480972, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580059: {'POSITION(0x001)': -23.852981567382812, 'VELOCITY(0x002)': -43.95302200317383, 'TORQUE(0x003)': -0.035253800451755524, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580082: {'POSITION(0x001)': -24.85198974609375, 'VELOCITY(0x002)': -43.96097946166992, 'TORQUE(0x003)': -0.021874671801924706, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580106: {'POSITION(0x001)': -25.852005004882812, 'VELOCITY(0x002)': -43.939064025878906, 'TORQUE(0x003)': -0.01738397590816021, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580130: {'POSITION(0x001)': -26.920700073242188, 'VELOCITY(0x002)': -43.901695251464844, 'TORQUE(0x003)': 0.08186517655849457, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580153: {'POSITION(0x001)': -27.960906982421875, 'VELOCITY(0x002)': -43.909366607666016, 'TORQUE(0x003)': 0.06165783852338791, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580176: {'POSITION(0x001)': -28.961288452148438, 'VELOCITY(0x002)': -43.88789367675781, 'TORQUE(0x003)': 0.07014602422714233, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580198: {'POSITION(0x001)': -29.962722778320312, 'VELOCITY(0x002)': -43.89037322998047, 'TORQUE(0x003)': 0.05220387130975723, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580221: {'POSITION(0x001)': -30.963897705078125, 'VELOCITY(0x002)': -43.86453628540039, 'TORQUE(0x003)': 0.04170555993914604, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580244: {'POSITION(0x001)': -31.95880126953125, 'VELOCITY(0x002)': -43.82795333862305, 'TORQUE(0x003)': 0.030623866245150566, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580266: {'POSITION(0x001)': -32.95552062988281, 'VELOCITY(0x002)': -43.8807258605957, 'TORQUE(0x003)': 0.022015893831849098, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580289: {'POSITION(0x001)': -33.94956970214844, 'VELOCITY(0x002)': -43.8623161315918, 'TORQUE(0x003)': 0.024177145212888718, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580311: {'POSITION(0x001)': -34.94085693359375, 'VELOCITY(0x002)': -43.88038635253906, 'TORQUE(0x003)': -7.89277393442589e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580334: {'POSITION(0x001)': -35.93168640136719, 'VELOCITY(0x002)': -43.867855072021484, 'TORQUE(0x003)': 0.046751514077186584, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580357: {'POSITION(0x001)': -36.92506408691406, 'VELOCITY(0x002)': -43.857547760009766, 'TORQUE(0x003)': 0.048191267997026443, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580379: {'POSITION(0x001)': -37.92677307128906, 'VELOCITY(0x002)': -43.905738830566406, 'TORQUE(0x003)': 0.0427226684987545, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580402: {'POSITION(0x001)': -38.92430114746094, 'VELOCITY(0x002)': -43.914459228515625, 'TORQUE(0x003)': 0.0411270409822464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580425: {'POSITION(0x001)': -39.91400146484375, 'VELOCITY(0x002)': -43.885047912597656, 'TORQUE(0x003)': 0.09771443903446198, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580448: {'POSITION(0x001)': -40.90766906738281, 'VELOCITY(0x002)': -43.89044189453125, 'TORQUE(0x003)': 0.027673227712512016, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580470: {'POSITION(0x001)': -41.923431396484375, 'VELOCITY(0x002)': -43.88729476928711, 'TORQUE(0x003)': 0.061567943543195724, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580493: {'POSITION(0x001)': -42.9241943359375, 'VELOCITY(0x002)': -43.8878059387207, 'TORQUE(0x003)': 0.05124025046825409, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580516: {'POSITION(0x001)': -43.921539306640625, 'VELOCITY(0x002)': -43.90689468383789, 'TORQUE(0x003)': 0.08952106535434723, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580539: {'POSITION(0x001)': -44.9205322265625, 'VELOCITY(0x002)': -43.91339111328125, 'TORQUE(0x003)': 0.07140501588582993, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580561: {'POSITION(0x001)': -45.923492431640625, 'VELOCITY(0x002)': -43.89131164550781, 'TORQUE(0x003)': 0.058207105845212936, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580584: {'POSITION(0x001)': -46.91346740722656, 'VELOCITY(0x002)': -43.92041778564453, 'TORQUE(0x003)': 0.10188931226730347, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580606: {'POSITION(0x001)': -47.905029296875, 'VELOCITY(0x002)': -43.93455123901367, 'TORQUE(0x003)': 0.004830994643270969, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580629: {'POSITION(0x001)': -48.896514892578125, 'VELOCITY(0x002)': -43.935272216796875, 'TORQUE(0x003)': 0.00961949024349451, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580652: {'POSITION(0x001)': -49.89509582519531, 'VELOCITY(0x002)': -43.919471740722656, 'TORQUE(0x003)': -0.018018562346696854, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580674: {'POSITION(0x001)': -50.89472961425781, 'VELOCITY(0x002)': -43.924808502197266, 'TORQUE(0x003)': -0.03269899636507034, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580697: {'POSITION(0x001)': -51.884185791015625, 'VELOCITY(0x002)': -43.915096282958984, 'TORQUE(0x003)': -0.015500311739742756, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580719: {'POSITION(0x001)': -52.876739501953125, 'VELOCITY(0x002)': -43.94786071777344, 'TORQUE(0x003)': -0.012751774862408638, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
1710543580742: {'POSITION(0x001)': -53.866302490234375, 'VELOCITY(0x002)': -43.92766571044922, 'TORQUE(0x003)': -0.015288016758859158, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 27.0, 'FAULT(0x00f)': 0.0}
