1710381345100: {'POSITION(0x001)': -1.4339752197265625, 'VELOCITY(0x002)': 0.006811283528804779, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381345978: {'POSITION(0x001)': -0.251068115234375, 'VELOCITY(0x002)': -0.7639976739883423, 'TORQUE(0x003)': -0.014210003428161144, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346000: {'POSITION(0x001)': -0.266387939453125, 'VELOCITY(0x002)': -0.6026281714439392, 'TORQUE(0x003)': -0.029000716283917427, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346023: {'POSITION(0x001)': -0.284576416015625, 'VELOCITY(0x002)': -0.9390972852706909, 'TORQUE(0x003)': -0.0432218499481678, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346046: {'POSITION(0x001)': -0.3142852783203125, 'VELOCITY(0x002)': -1.4361234903335571, 'TORQUE(0x003)': -0.005708706099539995, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346069: {'POSITION(0x001)': -0.3490142822265625, 'VELOCITY(0x002)': -1.34186851978302, 'TORQUE(0x003)': -0.006468353793025017, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346092: {'POSITION(0x001)': -0.377960205078125, 'VELOCITY(0x002)': -1.4712742567062378, 'TORQUE(0x003)': -0.013992395251989365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346114: {'POSITION(0x001)': -0.4227294921875, 'VELOCITY(0x002)': -1.9812781810760498, 'TORQUE(0x003)': -0.01760128326714039, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346138: {'POSITION(0x001)': -0.4632415771484375, 'VELOCITY(0x002)': -1.919813871383667, 'TORQUE(0x003)': -0.01991376094520092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346162: {'POSITION(0x001)': -0.5147857666015625, 'VELOCITY(0x002)': -2.0603432655334473, 'TORQUE(0x003)': -0.013748790137469769, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346185: {'POSITION(0x001)': -0.5681304931640625, 'VELOCITY(0x002)': -2.4339101314544678, 'TORQUE(0x003)': -0.02646208554506302, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346207: {'POSITION(0x001)': -0.62396240234375, 'VELOCITY(0x002)': -2.544306755065918, 'TORQUE(0x003)': -0.03280223160982132, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346230: {'POSITION(0x001)': -0.6835479736328125, 'VELOCITY(0x002)': -2.6776371002197266, 'TORQUE(0x003)': -0.01361815258860588, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346253: {'POSITION(0x001)': -0.7487945556640625, 'VELOCITY(0x002)': -2.8908920288085938, 'TORQUE(0x003)': -0.017904693260788918, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346276: {'POSITION(0x001)': -0.81756591796875, 'VELOCITY(0x002)': -2.976077079772949, 'TORQUE(0x003)': -0.012006139382719994, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346299: {'POSITION(0x001)': -0.8857269287109375, 'VELOCITY(0x002)': -2.97725248336792, 'TORQUE(0x003)': -0.011547810398042202, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346322: {'POSITION(0x001)': -0.9546966552734375, 'VELOCITY(0x002)': -2.949272394180298, 'TORQUE(0x003)': -0.012033525854349136, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346344: {'POSITION(0x001)': -1.0236053466796875, 'VELOCITY(0x002)': -2.97576642036438, 'TORQUE(0x003)': 0.00026218744460493326, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346367: {'POSITION(0x001)': -1.091796875, 'VELOCITY(0x002)': -2.938870906829834, 'TORQUE(0x003)': -0.010163075290620327, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346390: {'POSITION(0x001)': -1.1612548828125, 'VELOCITY(0x002)': -3.030928611755371, 'TORQUE(0x003)': -0.012581300921738148, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346413: {'POSITION(0x001)': -1.2310028076171875, 'VELOCITY(0x002)': -2.9600024223327637, 'TORQUE(0x003)': -0.01439095102250576, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346436: {'POSITION(0x001)': -1.2990570068359375, 'VELOCITY(0x002)': -2.989788770675659, 'TORQUE(0x003)': -0.003230627393350005, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346459: {'POSITION(0x001)': -1.3682403564453125, 'VELOCITY(0x002)': -2.9680838584899902, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346482: {'POSITION(0x001)': -1.4377288818359375, 'VELOCITY(0x002)': -2.972177505493164, 'TORQUE(0x003)': -0.005637084599584341, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346507: {'POSITION(0x001)': -1.5133209228515625, 'VELOCITY(0x002)': -2.9897003173828125, 'TORQUE(0x003)': -0.0121756074950099, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346530: {'POSITION(0x001)': -1.5808563232421875, 'VELOCITY(0x002)': -2.872624397277832, 'TORQUE(0x003)': -0.0022464601788669825, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346553: {'POSITION(0x001)': -1.6427459716796875, 'VELOCITY(0x002)': -2.6574010848999023, 'TORQUE(0x003)': -0.01832769252359867, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346576: {'POSITION(0x001)': -1.700592041015625, 'VELOCITY(0x002)': -2.535383701324463, 'TORQUE(0x003)': -0.027226755395531654, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346599: {'POSITION(0x001)': -1.75469970703125, 'VELOCITY(0x002)': -2.321552038192749, 'TORQUE(0x003)': -0.010232748463749886, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346621: {'POSITION(0x001)': -1.8043975830078125, 'VELOCITY(0x002)': -2.02185320854187, 'TORQUE(0x003)': -0.004129727371037006, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346645: {'POSITION(0x001)': -1.851226806640625, 'VELOCITY(0x002)': -2.0051982402801514, 'TORQUE(0x003)': -0.01733793132007122, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346672: {'POSITION(0x001)': -1.8930816650390625, 'VELOCITY(0x002)': -1.7835677862167358, 'TORQUE(0x003)': -0.012005319818854332, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346695: {'POSITION(0x001)': -1.93572998046875, 'VELOCITY(0x002)': -1.2735847234725952, 'TORQUE(0x003)': -0.007896341383457184, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346719: {'POSITION(0x001)': -1.968902587890625, 'VELOCITY(0x002)': -1.6323132514953613, 'TORQUE(0x003)': -0.010686196386814117, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346743: {'POSITION(0x001)': -1.9982757568359375, 'VELOCITY(0x002)': -0.8696182370185852, 'TORQUE(0x003)': -0.021763117983937263, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346766: {'POSITION(0x001)': -2.0191192626953125, 'VELOCITY(0x002)': -0.873554527759552, 'TORQUE(0x003)': -0.015096209943294525, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346789: {'POSITION(0x001)': -2.0440521240234375, 'VELOCITY(0x002)': -1.0851410627365112, 'TORQUE(0x003)': -0.003659730078652501, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346812: {'POSITION(0x001)': -2.0552520751953125, 'VELOCITY(0x002)': -0.2960392236709595, 'TORQUE(0x003)': -0.026037154719233513, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346835: {'POSITION(0x001)': -2.0612945556640625, 'VELOCITY(0x002)': -0.4069439172744751, 'TORQUE(0x003)': -0.04839327931404114, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346859: {'POSITION(0x001)': -2.069091796875, 'VELOCITY(0x002)': -0.2450648695230484, 'TORQUE(0x003)': -0.0351511687040329, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346882: {'POSITION(0x001)': -2.0743255615234375, 'VELOCITY(0x002)': -0.12999552488327026, 'TORQUE(0x003)': -0.014614002779126167, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346905: {'POSITION(0x001)': -2.0766143798828125, 'VELOCITY(0x002)': 0.0316685251891613, 'TORQUE(0x003)': 0.0009698226349428296, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346928: {'POSITION(0x001)': -2.074432373046875, 'VELOCITY(0x002)': 0.19051045179367065, 'TORQUE(0x003)': 0.023119378834962845, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346951: {'POSITION(0x001)': -2.0618743896484375, 'VELOCITY(0x002)': 0.6380431056022644, 'TORQUE(0x003)': 0.0009879519930109382, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346973: {'POSITION(0x001)': -2.047210693359375, 'VELOCITY(0x002)': 0.6535036563873291, 'TORQUE(0x003)': 0.027044765651226044, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381346996: {'POSITION(0x001)': -2.0339813232421875, 'VELOCITY(0x002)': 0.8441749811172485, 'TORQUE(0x003)': 0.04146590083837509, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347020: {'POSITION(0x001)': -2.0095367431640625, 'VELOCITY(0x002)': 1.0986279249191284, 'TORQUE(0x003)': 0.01500640157610178, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347043: {'POSITION(0x001)': -1.9783935546875, 'VELOCITY(0x002)': 1.5524344444274902, 'TORQUE(0x003)': 0.005466969683766365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347067: {'POSITION(0x001)': -1.9467010498046875, 'VELOCITY(0x002)': 1.1325668096542358, 'TORQUE(0x003)': 0.03183702006936073, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347091: {'POSITION(0x001)': -1.9090576171875, 'VELOCITY(0x002)': 2.0018057823181152, 'TORQUE(0x003)': -5.3680466322036935e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347115: {'POSITION(0x001)': -1.865386962890625, 'VELOCITY(0x002)': 1.6148706674575806, 'TORQUE(0x003)': 0.01756679266691208, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347140: {'POSITION(0x001)': -1.81854248046875, 'VELOCITY(0x002)': 2.2850608825683594, 'TORQUE(0x003)': 0.028609657660126686, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347164: {'POSITION(0x001)': -1.7654266357421875, 'VELOCITY(0x002)': 2.15684175491333, 'TORQUE(0x003)': 0.01826234720647335, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347189: {'POSITION(0x001)': -1.710845947265625, 'VELOCITY(0x002)': 2.304617166519165, 'TORQUE(0x003)': 0.006427911575883627, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347213: {'POSITION(0x001)': -1.6439208984375, 'VELOCITY(0x002)': 2.571908473968506, 'TORQUE(0x003)': 0.003319018054753542, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347236: {'POSITION(0x001)': -1.579559326171875, 'VELOCITY(0x002)': 2.806151866912842, 'TORQUE(0x003)': 0.01522420346736908, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347259: {'POSITION(0x001)': -1.5123291015625, 'VELOCITY(0x002)': 2.987233877182007, 'TORQUE(0x003)': 0.004276432562619448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347282: {'POSITION(0x001)': -1.442840576171875, 'VELOCITY(0x002)': 3.1067111492156982, 'TORQUE(0x003)': 0.012023338116705418, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347306: {'POSITION(0x001)': -1.3741455078125, 'VELOCITY(0x002)': 3.076061248779297, 'TORQUE(0x003)': 0.020291747525334358, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347330: {'POSITION(0x001)': -1.298828125, 'VELOCITY(0x002)': 3.0619537830352783, 'TORQUE(0x003)': 0.025405433028936386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347355: {'POSITION(0x001)': -1.22369384765625, 'VELOCITY(0x002)': 3.0449440479278564, 'TORQUE(0x003)': 0.008411667309701443, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347378: {'POSITION(0x001)': -1.1538238525390625, 'VELOCITY(0x002)': 3.042713165283203, 'TORQUE(0x003)': 0.014720223844051361, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347402: {'POSITION(0x001)': -1.0836639404296875, 'VELOCITY(0x002)': 3.069094181060791, 'TORQUE(0x003)': 0.013515994884073734, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381347426: {'POSITION(0x001)': -1.0086517333984375, 'VELOCITY(0x002)': 3.019578695297241, 'TORQUE(0x003)': 0.012081331573426723, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
